cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
40060,"Richmond, VA",2025,8,-0.025851536240941497,0.15689336022776604,-0.1265302561491232,0.08037498374925904,0.07599624883428285,-0.21258587290312625,66
31080,"Los Angeles-Long Beach-Anaheim, CA",2025,8,-0.029098138081501135,-0.2628878364834557,0.21067096647036407,-0.006139248796347863,0.005238827607383378,0.024019153120554984,67
33700,"Modesto, CA",2025,8,-0.04464377184581972,-0.0006027248475761193,0.18176174736873038,-0.22583196380660048,-0.014678428899131752,0.01470759833875826,68
41700,"San Antonio-New Braunfels, TX",2025,8,-0.0449316697166534,0.05622671892348563,0.07372784956579331,0.01965221262494324,-0.201747083806825,0.0072086329759494085,69
17140,"Cincinnati, OH-KY-IN",2025,8,-0.06208668414042212,-0.0890056711324276,0.14837334138682956,0.04966041474627949,0.04147110376202268,-0.21258587290312625,70
16860,"Chattanooga, TN-GA",2025,8,-0.06502524466625076,0.05079799303921563,0.01612489895593016,0.006704907055053997,-0.11236214396012639,-0.026290899756324145,71
29460,"Lakeland-Winter Haven, FL",2025,8,-0.08318347252733137,0.7781810202427828,-0.367605134888974,-0.42260845697206006,-0.09522442447759819,0.024073523568518076,72
38900,"Portland-Vancouver-Hillsboro, OR-WA",2025,8,-0.10398841928146771,-0.38773562761102925,0.1406487670906573,0.18279696569634396,-0.056430805260157785,0.016732280802718075,73
35300,"New Haven, CT",2025,8,-0.10983961258494063,-0.32130298607541236,0.26234419095637584,-0.17189528385877817,0.1000190236489859,0.020995442743888128,74
27260,"Jacksonville, FL",2025,8,-0.12119837622847772,0.16265161814109091,-0.19143219279139126,-0.0037499937970279784,-0.10297663043319093,0.014308822652041545,75
46060,"Tucson, AZ",2025,8,-0.12185754233713002,-0.136825537773268,0.07756508728880138,0.042356230566646974,-0.12568861202698753,0.020735289607677163,76
31140,"Louisville/Jefferson County, KY-IN",2025,8,-0.13085090489104412,-0.25456842831071025,0.06291280661828832,0.08978488690712405,-0.006251089528837759,-0.022729080576908478,77
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,8,-0.14454571084007312,0.1533050084959379,-0.28832379634319527,0.139718319942847,-0.11448771695472769,-0.03475752598093505,78
41620,"Salt Lake City-Murray, UT",2025,8,-0.14871127063405926,-0.17097291214166477,-0.12975795960525233,0.25286234778530287,-0.12630807665351174,0.025465329981066695,79
36260,"Ogden, UT",2025,8,-0.14936042951634265,-0.12567611049860247,-0.1197431659810052,0.12511552830124323,-0.05779410302954168,0.028737421691563455,80
23420,"Fresno, CA",2025,8,-0.1494513661194371,-0.0683445483380059,0.10410746690938967,-0.23216097212574302,0.020516122252858482,0.026430565182063676,81
31540,"Madison, WI",2025,8,-0.1539772669478017,-0.065985955407738,-0.32329394619534585,0.1725096181635319,0.04776797686134192,0.01502503963040833,82
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2025,8,-0.1855137629371151,-0.2129038876861964,0.22733402591415885,-0.0896052236314174,0.10224719536946608,-0.21258587290312625,83
41740,"San Diego-Chula Vista-Carlsbad, CA",2025,8,-0.18557881001735435,-0.20810078216175656,0.08772290783094604,-0.047505554012959056,-0.04081832272032528,0.0231229410467405,84
12580,"Baltimore-Columbia-Towson, MD",2025,8,-0.19236519274471808,-0.4988886767854293,0.23823011352073548,0.023755658938439988,0.026867581343601007,0.017670130237934754,85
35620,"New York-Newark-Jersey City, NY-NJ",2025,8,-0.1942878140104857,-0.24662566717992704,0.21498480232359404,-0.2640262619120381,0.09925596355282923,0.0021233492050561674,86
19740,"Denver-Aurora-Centennial, CO",2025,8,-0.20697946446030763,-0.14167414933358366,-0.007584816988932176,0.2198758495542319,-0.24141208046548646,-0.03618426722653721,87
19780,"Des Moines-West Des Moines, IA",2025,8,-0.2072071256110308,-0.04777926545734172,-0.2528181998080157,0.17926097589287648,-0.09175405296663834,0.005883416728088473,88
14460,"Boston-Cambridge-Newton, MA-NH",2025,8,-0.23145464568952248,-0.3974691258611023,0.23639017904254037,-0.10184784221138858,0.009566132638161175,0.021906010702266797,89
45300,"Tampa-St. Petersburg-Clearwater, FL",2025,8,-0.27313792067264087,0.007099581327554345,-0.09412732018839609,-0.1752473977813573,-0.03546615534782196,0.02460337131738013,90
19100,"Dallas-Fort Worth-Arlington, TX",2025,8,-0.29835036322189085,0.03630760051212667,-0.29528894215544615,0.0811096393817094,-0.14455215698823354,0.02407349602795277,91
40140,"Riverside-San Bernardino-Ontario, CA",2025,8,-0.2997045951045554,0.021571521892689294,0.07094484987916705,-0.4125317783142376,9.759757446423448e-05,0.020213213863361605,92
12420,"Austin-Round Rock-San Marcos, TX",2025,8,-0.3033871154975378,0.23627475010730245,-0.4239983027489423,0.19865931328109032,-0.3368456303806968,0.022522754243708535,93
12060,"Atlanta-Sandy Springs-Roswell, GA",2025,8,-0.31635407969327395,-0.13977489613082467,-0.04436114723475986,-0.023551871366636768,-0.0486136174260007,-0.06005254753505197,94
28660,"Killeen-Temple, TX",2025,8,-0.35348659185903253,-0.08061081041026896,-0.1651863719243652,-0.054229791485527284,-0.06153223277943296,0.008072614740561914,95
35380,"New Orleans-Metairie, LA",2025,8,-0.36162668263702014,-0.537501598896668,0.27786236685672966,-0.08083328510123158,-0.048659188364299784,0.027505022868449663,96
26420,"Houston-Pasadena-The Woodlands, TX",2025,8,-0.38277634359952417,0.016613347290137692,-0.326731328139551,0.03338091365798398,-0.10118850568327864,-0.004850770724816176,97
21340,"El Paso, TX",2025,8,-0.39349553422791733,-0.31715808069835427,0.18905070366976032,-0.22553150194701327,-0.0068363330548290024,-0.03302032219748106,98
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2025,8,-0.414026871053926,-0.5337079033102203,0.1609508469559549,-0.0040200750943704365,-0.005805607818324503,-0.03144413178696565,99
38060,"Phoenix-Mesa-Chandler, AZ",2025,8,-0.42486036984952746,-0.10309047734310772,-0.22783067820941488,0.05535769794948361,-0.17471571768268265,0.025418805436194254,100
20500,"Durham-Chapel Hill, NC",2025,8,-0.4600241402714732,-0.155610717596748,-0.3336947629079868,0.10520166726182362,-0.09823257386222113,0.022312246833659094,101
35840,"North Port-Bradenton-Sarasota, FL",2025,8,-0.47011228425458473,0.567001902088875,-0.76052415680872,-0.09214590177896997,-0.20538030937208457,0.020936181616314754,102
39340,"Provo-Orem-Lehi, UT",2025,8,-0.4988701578778662,0.24004515850861685,-0.6761642690777377,0.005956500503849285,-0.08393511191660194,0.015227564104007316,103
32820,"Memphis, TN-MS-AR",2025,8,-0.529079784694393,-0.47218437447957334,0.20968326475071689,-0.023762981312895372,-0.03266079965183915,-0.21015489400080206,104
17820,"Colorado Springs, CO",2025,8,-0.5485743623636051,-0.28137258634808,-0.19897512163268496,0.06151735136299087,-0.1501399837603492,0.020395978014518222,105
12940,"Baton Rouge, LA",2025,8,-0.5525816270031363,-0.3687281850845825,0.025867353843898235,0.03226948929574054,-0.029404412155066353,-0.21258587290312625,106
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2025,8,-0.6458522537275364,-0.5147933507832894,0.10698813504962784,-0.17153827242046027,-0.09198568433070067,0.025476918757286027,107
32580,"McAllen-Edinburg-Mission, TX",2025,8,-0.7296194972930772,-0.00901099240133249,-0.3710920343329241,-0.23545120603874,-0.1158503559307015,0.0017850914106209061,108
36740,"Orlando-Kissimmee-Sanford, FL",2025,8,-0.7365762686358563,-0.05131293466938252,-0.39065285461502497,-0.20521009888277109,-0.11443589074075336,0.02503551027207552,109
15980,"Cape Coral-Fort Myers, FL",2025,8,-0.9375490328834574,0.07180565528701774,-0.5904030699791265,-0.10524059848135492,-0.33397576391437894,0.020264744204385125,110
