cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
46140,"Tulsa, OK",2025,8,0.2389118132762062,0.15855239057922518,0.016144445507958,0.11115921915154447,0.009889731037712573,-0.056833973000234066,23
16700,"Charleston-North Charleston, SC",2025,8,0.23419544382473534,0.5176027368933098,-0.22685707773868735,-0.04005188979103496,-0.03580222326026301,0.01930389772141082,24
40060,"Richmond, VA",2025,8,0.23097176966175995,0.15667422249027024,-0.12614857329848783,0.08037498374925904,0.07599624883428285,0.04407488788643562,25
42660,"Seattle-Tacoma-Bellevue, WA",2025,8,0.22907769645538878,-0.18096953293611998,0.09695785758471476,0.28065219562847765,0.0017015323916443695,0.030735643786672,26
33340,"Milwaukee-Waukesha, WI",2025,8,0.1954114346479471,-0.31636269428726416,0.25172385583766455,0.16358387893878865,0.08569239747350965,0.010773996685248421,27
44700,"Stockton-Lodi, CA",2025,8,0.1941639646699688,0.3718971368208357,0.07947483966466236,-0.27447967937388384,0.004564955109840792,0.012706712448513818,28
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2025,8,0.19002224578746366,-0.10602773847589808,0.09057962295532777,0.12732126636539048,0.043138699392226657,0.03501039555041682,29
17140,"Cincinnati, OH-KY-IN",2025,8,0.18539317672692596,-0.08901984301340277,0.14827958871402971,0.04966041474627949,0.04147110376202268,0.035001912517996836,30
24860,"Greenville-Anderson-Greer, SC",2025,8,0.1661228511450094,0.41176464449919775,-0.2416482270878259,-0.053538061612265035,0.03888952677832802,0.01065496856757458,31
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2025,8,0.16221688539051046,0.5007361264254251,-0.11412540761148708,-0.15612698770982655,-0.0719639361703681,0.003697090456767103,32
24660,"Greensboro-High Point, NC",2025,8,0.14847996171939581,0.08823012101384826,0.029412698040584377,-0.003909518046531328,0.017153345015895813,0.01759331569559869,33
10740,"Albuquerque, NM",2025,8,0.14830752613449194,-0.014683640698379713,0.16506475733755502,0.039461449789711014,0.002138559031073846,-0.04367359932546825,34
30780,"Little Rock-North Little Rock-Conway, AR",2025,8,0.14742122292547422,0.061569620116921055,0.0960007722049475,0.058383713230224336,-0.010404957587828365,-0.058127925038790364,35
14860,"Bridgeport-Stamford-Danbury, CT",2025,8,0.14274020496227657,-0.24327417077971508,0.0902442604074766,0.16115049310448368,0.1188215464624767,0.01579807576755469,36
36540,"Omaha, NE-IA",2025,8,0.14130778501680719,0.015240246179474613,-0.11305127894180285,0.15689105724689528,0.07422681678472628,0.00800094374751383,37
16980,"Chicago-Naperville-Elgin, IL-IN",2025,8,0.13190808535278886,-0.19067152573714014,0.26423247229766683,-0.14123497784630235,0.16363390993715696,0.03594820670140755,38
40900,"Sacramento-Roseville-Folsom, CA",2025,8,0.12552285249241368,0.17071521183056437,0.027382945699036487,-0.04620098105856876,-0.03192345209816735,0.005549128119548944,39
12540,"Bakersfield-Delano, CA",2025,8,0.1220919787344869,0.2532792650300384,0.0565719497463115,-0.22828356239905154,0.034731384996782064,0.005792941360406444,40
22220,"Fayetteville-Springdale-Rogers, AR",2025,8,0.12009498766293578,0.6415660577562088,-0.82195871379728,0.18513077356653238,0.08424224547751935,0.03111462465995527,41
45780,"Toledo, OH",2025,8,0.1158814103489432,-0.3150346656977423,0.3406557660676107,0.007895529869688708,0.05454016234131748,0.02782461776806859,42
37340,"Palm Bay-Melbourne-Titusville, FL",2025,8,0.11381626150192699,0.45666295793331163,-0.10647762390544198,-0.15719007845507788,-0.08915622069313016,0.009977226622265356,43
49340,"Worcester, MA",2025,8,0.11374112454657201,-0.1983012453317553,0.2405605644717076,-0.10894955358287092,0.15664629743110053,0.023785061558390115,44
30460,"Lexington-Fayette, KY",2025,8,0.11237420300111857,-0.10729715203592843,0.0648533747250679,0.05322445220769565,0.14681613129032053,-0.04522260318603709,45
36420,"Oklahoma City, OK",2025,8,0.10609731382574487,0.08988942136375203,-0.05878716732455242,0.049924010249610656,0.02968997593557787,-0.0046189263986432605,46
37100,"Oxnard-Thousand Oaks-Ventura, CA",2025,8,0.09278938220742558,-0.07830777975033687,0.2175335401298787,-0.11128648051593575,0.04265018956176175,0.02219991278205775,47
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,8,0.09049793747915227,0.3003322389269215,-0.22031414898194115,0.03804082165604726,-0.07055272331072987,0.042991749188854525,48
28940,"Knoxville, TN",2025,8,0.0868805194318025,0.33578402222580805,-0.21715205394050965,-0.057898575265225086,-0.007815082339024308,0.0339622087507535,49
44060,"Spokane-Spokane Valley, WA",2025,8,0.0782299683666021,0.005723212484635108,-0.011604399323456843,0.08738749894503553,-0.027664921495763713,0.024388577756152028,50
13820,"Birmingham, AL",2025,8,0.0732845164107904,-0.14954024877059954,0.13212851903153788,0.03893403208202602,0.010809201654709964,0.040953012413116066,51
49180,"Winston-Salem, NC",2025,8,0.07275065840454467,0.16323184849107505,-0.10137074663151144,-0.048160474551614284,0.07892103981154856,-0.01987100871495323,52
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2025,8,0.06859563694806195,-0.2129861001112531,0.22715808347897226,-0.0896052236314174,0.10224719536946608,0.04178168184229412,53
39580,"Raleigh-Cary, NC",2025,8,0.05651252550100627,0.5232771141801555,-0.5047675236449093,0.1459471728347974,-0.11948934506648984,0.011545107197452446,54
24340,"Grand Rapids-Wyoming-Kentwood, MI",2025,8,0.05197827985482457,-0.15788817873089045,0.09527724544620468,0.0379860720154033,0.0631471768847039,0.013455964239403132,55
26900,"Indianapolis-Carmel-Greenwood, IN",2025,8,0.04912515498801493,-0.11690436029850533,-0.01699561547374689,0.07102985973982763,0.07522005472036956,0.03677521630006995,56
28140,"Kansas City, MO-KS",2025,8,0.02813612107380098,-0.017388016177161496,0.05682146053889963,0.06574062526882277,0.1063438058840046,-0.18338175444076454,57
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2025,8,0.02568136242315621,-0.013943072796526523,0.1279649342875133,-0.1432933113978411,0.029708610755501626,0.025244201574508903,58
29820,"Las Vegas-Henderson-North Las Vegas, NV",2025,8,0.01854623101175249,0.19589753472697694,-0.10353319983300814,0.024104320576189914,-0.0968116046599684,-0.0011108197984378207,59
37860,"Pensacola-Ferry Pass-Brent, FL",2025,8,0.012947201801394123,0.28580360252493786,-0.07985730570608827,-0.1419930671729388,-0.05720952492872742,0.006203497084210787,60
17900,"Columbia, SC",2025,8,0.0031171074048041147,0.21954010841818564,-0.12989288668280607,-0.0770968867537507,0.12200266168514975,-0.1314358892619745,61
18140,"Columbus, OH",2025,8,-0.005676466695700377,0.07753805023865523,-0.16454099099088876,0.06637635912895536,0.05004119192747947,-0.035091076999901674,62
38860,"Portland-South Portland, ME",2025,8,-0.008865379442620287,0.018723961740141768,-0.0024612480929324643,-0.02934457048020812,0.06396532164130571,-0.059748844250927184,63
27140,"Jackson, MS",2025,8,-0.016321996637276445,-0.3170449375311886,0.20665994100792218,-0.06053541611271178,0.11575039304127642,0.03884802295742537,64
19820,"Detroit-Warren-Dearborn, MI",2025,8,-0.016946404367142166,-0.33121193057781295,0.24719778728364078,0.02376019080050991,0.05220729131539747,-0.00889974318887737,65
14260,"Boise City, ID",2025,8,-0.023794240878638788,0.49723374474096793,-0.5438246374061749,0.06147806672470916,-0.005057134429763243,-0.033624280508377714,66
31080,"Los Angeles-Long Beach-Anaheim, CA",2025,8,-0.031724718637867785,-0.2629004591757551,0.21067428836757057,-0.006139248796347863,0.005238827607383378,0.02140187335928123,67
12260,"Augusta-Richmond County, GA-SC",2025,8,-0.04753429890727019,0.13196009546670354,-0.10291746988111196,-0.12748275274714005,0.1246237818735218,-0.07371795361924353,68
33700,"Modesto, CA",2025,8,-0.06604065772986832,-0.0006101489549725225,0.1817706146302976,-0.22583196380660048,-0.014678428899131752,-0.006690730699461149,69
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,8,-0.06975060496543728,0.1534148047696153,-0.28825674191413475,0.139718319942847,-0.11448771695472769,0.03986072919096287,70
41700,"San Antonio-New Braunfels, TX",2025,8,-0.0814228279939817,0.0562294252258278,0.07375743988198619,0.01965221262494324,-0.201747083806825,-0.02931482191991394,71
31140,"Louisville/Jefferson County, KY-IN",2025,8,-0.08266582738760188,-0.254551503858426,0.06227002493619555,0.08978488690712405,-0.006251089528837759,0.026081854156342284,72
29460,"Lakeland-Winter Haven, FL",2025,8,-0.08555885639020096,0.7781990062525161,-0.367490888110958,-0.42260845697206006,-0.09522442447759819,0.021565906917899117,73
41180,"St. Louis, MO-IL",2025,8,-0.1140977923484841,-0.2777444871223926,0.24052589607420677,0.1185252554556454,0.08164431830946052,-0.2770487750654042,74
35300,"New Haven, CT",2025,8,-0.1185538956389377,-0.3213096591960106,0.26235256877815194,-0.17189528385877817,0.1000190236489859,0.012279454988713223,75
38900,"Portland-Vancouver-Hillsboro, OR-WA",2025,8,-0.12129186922769558,-0.3877412090354718,0.14066552064118987,0.18279696569634396,-0.056430805260157785,-0.0005823412695998061,76
46060,"Tucson, AZ",2025,8,-0.13106962277811648,-0.13682576580711747,0.07759394154632597,0.042356230566646974,-0.12568861202698753,0.01149458294301555,77
27260,"Jacksonville, FL",2025,8,-0.14331367131381864,0.16265851408057197,-0.19135173949465195,-0.0037499937970279784,-0.10297663043319093,-0.007893821669519767,78
36260,"Ogden, UT",2025,8,-0.1450386022501203,-0.12558544607615477,-0.12241129033072644,0.12511552830124323,-0.05779410302954168,0.035636708885059355,79
23420,"Fresno, CA",2025,8,-0.14719088734797753,-0.06835280574314734,0.10412975709839685,-0.23216097212574302,0.020516122252858482,0.02867701116965751,80
41620,"Salt Lake City-Murray, UT",2025,8,-0.14835282876553188,-0.17098269678737738,-0.12968933665555502,0.25286234778530287,-0.12630807665351174,0.025764933545609353,81
35620,"New York-Newark-Jersey City, NY-NJ",2025,8,-0.16662396885093458,-0.24663632116510012,0.21499800917651832,-0.2640262619120381,0.09925596355282923,0.02978464149685608,82
16860,"Chattanooga, TN-GA",2025,8,-0.16907161813304544,0.05080170893987458,0.0161655386660296,0.006704907055053997,-0.11236214396012639,-0.13038162883387724,83
31540,"Madison, WI",2025,8,-0.1746316039673017,-0.06598797732230315,-0.32318819918640695,0.1725096181635319,0.04776797686134192,-0.00573302248346541,84
19780,"Des Moines-West Des Moines, IA",2025,8,-0.18032115023207296,-0.04777770705864133,-0.2527460677223438,0.17926097589287648,-0.09175405296663834,0.03269570162267406,85
41740,"San Diego-Chula Vista-Carlsbad, CA",2025,8,-0.18998735919853135,-0.20811133194702455,0.0877498136160536,-0.047505554012959056,-0.04081832272032528,0.018698035865723935,86
12580,"Baltimore-Columbia-Towson, MD",2025,8,-0.20779667987667796,-0.4988951837312406,0.23822814902430647,0.023755658938439988,0.026867581343601007,0.0022471145482151427,87
12060,"Atlanta-Sandy Springs-Roswell, GA",2025,8,-0.2147795172418169,-0.13977686746319262,-0.044273080008503864,-0.023551871366636768,-0.0486136174260007,0.041435919022517,88
14460,"Boston-Cambridge-Newton, MA-NH",2025,8,-0.23834365087178133,-0.3974771124168053,0.23638856748221268,-0.10184784221138858,0.009566132638161175,0.015026603636038633,89
45300,"Tampa-St. Petersburg-Clearwater, FL",2025,8,-0.27451591767585615,0.0070987300805631925,-0.09406553190542839,-0.1752473977813573,-0.03546615534782196,0.02316443727818827,90
19100,"Dallas-Fort Worth-Arlington, TX",2025,8,-0.28536209804334495,0.03630662096267474,-0.29518211103769837,0.0811096393817094,-0.14455215698823354,0.03695590963820285,91
32820,"Memphis, TN-MS-AR",2025,8,-0.28707548980396635,-0.4719307909952587,0.21012107952216896,-0.023762981312895372,-0.03266079965183915,0.031158002633857897,92
12420,"Austin-Round Rock-San Marcos, TX",2025,8,-0.30889610732876976,0.23627615313466285,-0.4238732386374611,0.19865931328109032,-0.3368456303806968,0.01688729527363497,93
40140,"Riverside-San Bernardino-Ontario, CA",2025,8,-0.3099716780892809,0.0215680281976256,0.07097497403016272,-0.4125317783142376,9.759757446423448e-05,0.009919500422704137,94
12940,"Baton Rouge, LA",2025,8,-0.3104722706440226,-0.3687340651113303,0.025797780521774845,0.03226948929574054,-0.029404412155066353,0.02959893680485867,95
19740,"Denver-Aurora-Centennial, CO",2025,8,-0.33098410042854054,-0.1416787007496763,-0.007539629282799301,0.2198758495542319,-0.24141208046548646,-0.16022953948481033,96
26420,"Houston-Pasadena-The Woodlands, TX",2025,8,-0.3392826688634714,0.016612183551613244,-0.3265708977091643,0.03338091365798398,-0.10118850568327864,0.03848363731937431,97
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2025,8,-0.35087302439559104,-0.5337375041073442,0.1609075781720483,-0.0040200750943704365,-0.005805607818324503,0.03178258445239986,98
35380,"New Orleans-Metairie, LA",2025,8,-0.3571959607010363,-0.5375157012812241,0.2778936051978176,-0.08083328510123158,-0.048659188364299784,0.03191860884790149,99
28660,"Killeen-Temple, TX",2025,8,-0.3881939638261278,-0.08061276442753904,-0.16511095309912588,-0.054229791485527284,-0.06153223277943296,-0.026708222034502613,100
38060,"Phoenix-Mesa-Chandler, AZ",2025,8,-0.4245670446207666,-0.10309035270583305,-0.2277432429577804,0.05535769794948361,-0.17471571768268265,0.025624570776045914,101
20500,"Durham-Chapel Hill, NC",2025,8,-0.4450379812044134,-0.15561510416026256,-0.33364681087796216,0.10520166726182362,-0.09823257386222113,0.037254840434208784,102
35840,"North Port-Bradenton-Sarasota, FL",2025,8,-0.4787468179998526,0.5670132670458787,-0.7603345403317457,-0.09214590177896997,-0.20538030937208457,0.012100666437068983,103
21340,"El Paso, TX",2025,8,-0.5111633853174931,-0.3171696845396398,0.18905817276424608,-0.22553150194701327,-0.0068363330548290024,-0.15068403854025703,104
39340,"Provo-Orem-Lehi, UT",2025,8,-0.5190436518360206,0.2400478079903477,-0.6759908345084538,0.005956500503849285,-0.08393511191660194,-0.005122013905161832,105
17820,"Colorado Springs, CO",2025,8,-0.5584212494801635,-0.28137628849613633,-0.1988932214518695,0.06151735136299087,-0.1501399837603492,0.010470892865200651,106
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2025,8,-0.645524527916652,-0.5148118129852124,0.10701134538021469,-0.17153827242046027,-0.09198568433070067,0.025799896439506687,107
36740,"Orlando-Kissimmee-Sanford, FL",2025,8,-0.7370284193133031,-0.051316426814354894,-0.3905341868250433,-0.20521009888277109,-0.11443589074075336,0.024468183949619422,108
32580,"McAllen-Edinburg-Mission, TX",2025,8,-0.7769724552851228,-0.009016335566445252,-0.37097711869810374,-0.23545120603874,-0.1158503559307015,-0.04567743905113232,109
15980,"Cape Coral-Fort Myers, FL",2025,8,-0.947580118302999,0.07180736472222751,-0.59024608611698,-0.10524059848135492,-0.33397576391437894,0.010074965487487486,110
