cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
36540,"Omaha, NE-IA",2024,8,-0.06282196524866453,-0.11617951344652785,-0.17189155492152206,0.16054572829114766,0.04388651652105155,0.020816858307186176,72
40060,"Richmond, VA",2024,8,-0.06650803041322248,0.08172264313665606,-0.09340468098574448,0.08820733739463392,0.06963843127590577,-0.21267176123467377,73
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2024,8,-0.07002358724132843,-0.0683464807380885,0.21337723643452422,-0.07350988263359888,0.07112730093050848,-0.21267176123467377,74
12540,"Bakersfield-Delano, CA",2024,8,-0.08099336199246951,0.03177446922878849,0.05380147055059825,-0.22853512271205392,0.04188500387235927,0.020080817067838402,75
41620,"Salt Lake City-Murray, UT",2024,8,-0.08612031984986597,-0.2634209388856191,0.03228337800461181,0.22570738224036901,-0.10742865482942306,0.026738513620195387,76
44700,"Stockton-Lodi, CA",2024,8,-0.09788887098042752,0.2324737961836788,-0.07388299377185358,-0.2679279205543281,-0.01093728690696337,0.022385534069038763,77
44060,"Spokane-Spokane Valley, WA",2024,8,-0.10403465818480158,-0.03274635505948341,-0.1072374321522987,0.08344332914752343,-0.06139043886268696,0.013896238742144063,78
27260,"Jacksonville, FL",2024,8,-0.10462438057559274,0.2622384082382244,-0.2519231640747062,-0.007403158573750669,-0.12305477819152444,0.01551831202616416,79
16980,"Chicago-Naperville-Elgin, IL-IN",2024,8,-0.12307488514782124,-0.3454251031923402,0.2502096170834552,-0.12307709724593363,0.09906208229071559,-0.0038443840837181597,80
19740,"Denver-Aurora-Centennial, CO",2024,8,-0.12773666978215464,-0.2114940259009266,0.008798672934838402,0.1908056043469094,-0.08058387027377178,-0.03526305088920406,81
41700,"San Antonio-New Braunfels, TX",2024,8,-0.13650430931340135,0.10964244034431983,-0.053181560021688806,0.00425751002006363,-0.20560028590024482,0.008377586244148812,82
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,8,-0.14872443304998165,0.2254532462393763,-0.31510687855609787,0.030182950435766947,-0.10695920720386448,0.017705456034837478,83
12940,"Baton Rouge, LA",2024,8,-0.16306975950148805,-0.016372847762729893,0.07650714171048913,0.031420855703053446,-0.04195314791762698,-0.21267176123467377,84
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,8,-0.1946429094634549,0.15883654369667466,-0.31045355918061485,0.12323288415607264,-0.13243061398342934,-0.033828164152157995,85
22220,"Fayetteville-Springdale-Rogers, AR",2024,8,-0.2009829461010534,0.276061200845068,-0.6784719574223435,0.18420541414399996,0.01271184782382629,0.004510548508395777,86
39580,"Raleigh-Cary, NC",2024,8,-0.21409170481219908,0.3533317390184488,-0.5702846042372157,0.1346968751237166,-0.15383402575888624,0.02199831104173752,87
41740,"San Diego-Chula Vista-Carlsbad, CA",2024,8,-0.2198935268549717,-0.21868997845457813,0.09771229952702638,-0.05271102910143513,-0.07058757044292395,0.02438275161693909,88
45300,"Tampa-St. Petersburg-Clearwater, FL",2024,8,-0.23020694119355986,0.04787680825942445,-0.048101559692141964,-0.16067772660996799,-0.09517609704903314,0.025871633898158754,89
12260,"Augusta-Richmond County, GA-SC",2024,8,-0.24038267640561872,0.027985347908035065,-0.1586160673178989,-0.10543662611189611,0.0021089400972072506,-0.00642427098106602,90
40140,"Riverside-San Bernardino-Ontario, CA",2024,8,-0.2530645762836531,0.07820890991061052,0.07972631402942736,-0.40875769024017683,-0.023698522324342476,0.021456412340828325,91
38060,"Phoenix-Mesa-Chandler, AZ",2024,8,-0.2791516818400117,0.11481946435071558,-0.31794280090958826,0.04527848267649744,-0.14799855141697377,0.02669172345933732,92
21340,"El Paso, TX",2024,8,-0.28902192499208107,-0.20517505480446876,0.16724472165069584,-0.2202288382228483,0.0012182887820646547,-0.032081042397524524,93
49340,"Worcester, MA",2024,8,-0.3476933108825665,-0.6154873048445235,0.16914353739329335,-0.08603249906689796,0.16532842302410528,0.019354532611456293,94
28660,"Killeen-Temple, TX",2024,8,-0.36391615004355715,0.032293479978207154,-0.20628251143524717,-0.050924138447723775,-0.14824948075610794,0.009246500617314577,95
12060,"Atlanta-Sandy Springs-Roswell, GA",2024,8,-0.3827791258618999,-0.02955654730241844,-0.1300031681107097,-0.018726700769406107,-0.14522511069403424,-0.05926759898533142,96
35840,"North Port-Bradenton-Sarasota, FL",2024,8,-0.3945899765202281,0.4406554610588617,-0.573679756564829,-0.0954374914520295,-0.18831169719326887,0.02218350763103748,97
36260,"Ogden, UT",2024,8,-0.4063695875397596,-0.376853267076105,-0.0686266457682269,0.11033869278078565,-0.09135217086699493,0.0201238033907816,98
35620,"New York-Newark-Jersey City, NY-NJ",2024,8,-0.422617774710451,-0.3800036231680644,0.16464378682519018,-0.25132458971987687,0.04080338156845014,0.003263269783850015,99
32820,"Memphis, TN-MS-AR",2024,8,-0.4629261829360076,-0.39802743845109034,0.16115145775947942,-0.025350579116271053,0.009527280361153965,-0.2102269034892796,100
26420,"Houston-Pasadena-The Woodlands, TX",2024,8,-0.4683175743971736,-0.0923047387673649,-0.32634114413163334,0.0278891742688867,-0.07381019926723857,-0.003750666499823468,101
39340,"Provo-Orem-Lehi, UT",2024,8,-0.48654279922522,0.11429351111435174,-0.5382900547785305,-0.009844918718385456,-0.0691436355610555,0.016442298718399823,102
19100,"Dallas-Fort Worth-Arlington, TX",2024,8,-0.5211008334762948,-0.09640653016005721,-0.34633416962431607,0.07469153178143936,-0.1783903989402526,0.025338733466891777,103
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2024,8,-0.5609845812996183,-0.5429404277133988,0.20204156598922093,-0.17312933156945304,-0.07370655656455864,0.026750168558571197,104
29460,"Lakeland-Winter Haven, FL",2024,8,-0.581267142063964,0.474134787256412,-0.5593447280327623,-0.42135763996472253,-0.10003832248758188,0.025338761164690533,105
12420,"Austin-Round Rock-San Marcos, TX",2024,8,-0.5954528050347098,0.12174049576620959,-0.5653814711958745,0.17239723761709108,-0.3479882054746508,0.02377913825251492,106
36740,"Orlando-Kissimmee-Sanford, FL",2024,8,-0.6383514882133919,-0.051033492008213076,-0.2774298400963879,-0.2092273296922212,-0.12696706641906927,0.02630624000249946,107
35380,"New Orleans-Metairie, LA",2024,8,-0.8916226152080745,-1.0780603891732121,0.2895841517020514,-0.07884575703374866,-0.028320056715904113,0.004019436012738956,108
32580,"McAllen-Edinburg-Mission, TX",2024,8,-0.9059514799072789,-0.22021276209543353,-0.3621046957182379,-0.2436558543947041,-0.0829012485210663,0.0029230808221628775,109
15980,"Cape Coral-Fort Myers, FL",2024,8,-0.9753391631174999,0.13554276032611612,-0.7175126180126116,-0.12843100515903277,-0.2864465371486912,0.02150823687671949,110
