cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2025,8,0.30948525483189215,0.012935245493940421,0.23550596960243528,0.024181961612556736,0.03865023744419329,-0.0017881593212335366,18
38300,"Pittsburgh, PA",2025,8,0.3094450465423699,-0.03297773828305268,0.23447452920670372,0.009536080054173543,0.07405975901446825,0.02435241655007702,19
45060,"Syracuse, NY",2025,8,0.29889559382033676,0.03211953233529305,0.16838234991269352,-0.07200890674573707,0.14990454978160325,0.020498068536483994,20
46140,"Tulsa, OK",2025,8,0.2907334986888416,0.15437671492867072,0.0161038017509942,0.11115921915154447,0.009889731037712573,-0.0007959681800803492,21
33340,"Milwaukee-Waukesha, WI",2025,8,0.2771217370330458,-0.2456242090355612,0.251728409576287,0.16358387893878865,0.08569239747350965,0.02174126008002171,22
48620,"Wichita, KS",2025,8,0.2753773313812844,0.10715703690553803,0.03004093503516304,0.1075926064369637,0.03324416577940806,-0.002657412775788473,23
42660,"Seattle-Tacoma-Bellevue, WA",2025,8,0.2652753615870946,-0.14240659293948008,0.09693271842482307,0.28065219562847765,0.0017015323916443695,0.028395508081629592,24
38940,"Port St. Lucie, FL",2025,8,0.2640936048334831,0.690605874036929,-0.24238794951548387,-0.1835483326187204,-0.021268937780076082,0.02069295071083448,25
10740,"Albuquerque, NM",2025,8,0.24142544227369972,0.031181684406684868,0.16505268494481698,0.039461449789711014,0.002138559031073846,0.0035910641014130005,26
30780,"Little Rock-North Little Rock-Conway, AR",2025,8,0.19849282207488306,0.055765926238092935,0.09597544942178345,0.058383713230224336,-0.010404957587828365,-0.0012273092273892984,27
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2025,8,0.19225188536451804,0.5151516920507722,-0.11419104451663452,-0.15612698770982655,-0.0719639361703681,0.019382161710575045,28
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2025,8,0.17645095009213324,-0.09313525925630783,0.09055813887380443,0.12732126636539048,0.043138699392226657,0.008568104717019479,29
28140,"Kansas City, MO-KS",2025,8,0.17450797820237118,-0.01138419394139082,0.056788620941071594,0.06574062526882277,0.1063438058840046,-0.04298087995013698,30
45780,"Toledo, OH",2025,8,0.17082817505919076,-0.24177037317607,0.3406747704277609,0.007895529869688708,0.05454016234131748,0.009488085596493688,31
30460,"Lexington-Fayette, KY",2025,8,0.165536338972467,-0.10240102173794377,0.0648220761040403,0.05322445220769565,0.14681613129032053,0.0030747011083542756,32
16700,"Charleston-North Charleston, SC",2025,8,0.16536158443830876,0.44357532379685183,-0.22694434297355967,-0.04005188979103496,-0.03580222326026301,0.02458471666631457,33
41180,"St. Louis, MO-IL",2025,8,0.15543378963797405,-0.21105914969302486,0.2405283014088737,0.1185252554556454,0.08164431830946052,-0.07420493584298073,34
36540,"Omaha, NE-IA",2025,8,0.15430152076165954,0.015483498190986678,-0.11311670976813491,0.15689105724689528,0.07422681678472628,0.020816858307186176,35
14860,"Bridgeport-Stamford-Danbury, CT",2025,8,0.1484743991786102,-0.2451421298608732,0.09022844433977023,0.16115049310448368,0.1188215464624767,0.023416045132752767,36
36420,"Oklahoma City, OK",2025,8,0.1472605231039772,0.10987872036571719,-0.0588421872158122,0.049924010249610656,0.02968997593557787,0.016610003768883677,37
24660,"Greensboro-High Point, NC",2025,8,0.14564197294607034,0.07900905476428799,0.02937459988717923,-0.003909518046531328,0.017153345015895813,0.024014491325238634,38
49180,"Winston-Salem, NC",2025,8,0.13200309008078004,0.19115076432991052,-0.10143393646909665,-0.048160474551614284,0.07892103981154856,0.011525696960031888,39
24860,"Greenville-Anderson-Greer, SC",2025,8,0.1303060204358377,0.36499130351345954,-0.24173833010426193,-0.053538061612265035,0.03888952677832802,0.021701581860577093,40
40900,"Sacramento-Roseville-Folsom, CA",2025,8,0.12706157271058727,0.15784200622167893,0.027344458123982097,-0.04620098105856876,-0.03192345209816735,0.019999541521662362,41
37100,"Oxnard-Thousand Oaks-Ventura, CA",2025,8,0.12314783179753643,-0.05129751954031567,0.2175315342262933,-0.11128648051593575,0.04265018956176175,0.025550108065732796,42
37340,"Palm Bay-Melbourne-Titusville, FL",2025,8,0.12193728142409332,0.45334971863939777,-0.10654179353180722,-0.15719007845507788,-0.08915622069313016,0.021475655464710787,43
44700,"Stockton-Lodi, CA",2025,8,0.11337683643790647,0.28145968036280844,0.07944634627010233,-0.27447967937388384,0.004564955109840792,0.022385534069038763,44
13820,"Birmingham, AL",2025,8,0.10122830931487259,-0.08823595177413353,0.13200025881243985,0.03893403208202602,0.010809201654709964,0.007720768539830282,45
16980,"Chicago-Naperville-Elgin, IL-IN",2025,8,0.10058343756483948,-0.18219002599545545,0.26421891555315846,-0.14123497784630235,0.16363390993715696,-0.0038443840837181597,46
17900,"Columbia, SC",2025,8,0.09128795279940319,0.20200836662561225,-0.12996154868494622,-0.0770968867537507,0.12200266168514975,-0.0256646400726619,47
44060,"Spokane-Spokane Valley, WA",2025,8,0.09117868960100782,0.029235483775411655,-0.011675610365819704,0.08738749894503553,-0.027664921495763713,0.013896238742144063,48
24340,"Grand Rapids-Wyoming-Kentwood, MI",2025,8,0.08924748234424569,-0.11266092705410931,0.09527689637705204,0.0379860720154033,0.0631471768847039,0.005498264121195745,49
19820,"Detroit-Warren-Dearborn, MI",2025,8,0.08002009291443164,-0.25833184829475414,0.24720147266554557,0.02376019080050991,0.05220729131539747,0.01518298642773284,50
12540,"Bakersfield-Delano, CA",2025,8,0.06539483201558932,0.18232713007186196,0.05653906227815842,-0.22828356239905154,0.034731384996782064,0.020080817067838402,51
38860,"Portland-South Portland, ME",2025,8,0.05606550632197572,0.02571786195989559,-0.0025054614774508445,-0.02934457048020812,0.06396532164130571,-0.001767645321566617,52
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,8,0.041369082430289625,0.27579080109107895,-0.2196152730409442,0.03804082165604726,-0.07055272331072987,0.017705456034837478,53
31080,"Los Angeles-Long Beach-Anaheim, CA",2025,8,0.016046426500877686,-0.21900819908776195,0.21067096647036407,-0.006139248796347863,0.005238827607383378,0.025284080307240053,54
37860,"Pensacola-Ferry Pass-Brent, FL",2025,8,0.013926185410518932,0.27282746906154726,-0.07991636804522229,-0.1419930671729388,-0.05720952492872742,0.020217676495860197,55
26900,"Indianapolis-Carmel-Greenwood, IN",2025,8,0.013562301982561708,-0.10317425354071795,-0.017137622197563374,0.07102985973982763,0.07522005472036956,-0.012375736739354163,56
29820,"Las Vegas-Henderson-North Las Vegas, NV",2025,8,0.011248457508982547,0.16977310925148073,-0.1035968045517958,0.024104320576189914,-0.0968116046599684,0.017779436893076102,57
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2025,8,0.009515492649999725,-0.031411464786511634,0.12794673132052423,-0.1432933113978411,0.029708610755501626,0.02656492675832659,58
28940,"Knoxville, TN",2025,8,0.003076664481216608,0.3081702677965146,-0.21787004605572047,-0.057898575265225086,-0.007815082339024308,-0.021509899655328103,59
12260,"Augusta-Richmond County, GA-SC",2025,8,-0.003815503681159048,0.10844869464148901,-0.10298095646796379,-0.12748275274714005,0.1246237818735218,-0.00642427098106602,60
16860,"Chattanooga, TN-GA",2025,8,-0.009130575907395824,0.10571496266098063,0.01612489895593016,0.006704907055053997,-0.11236214396012639,-0.025313200619234224,61
39580,"Raleigh-Cary, NC",2025,8,-0.010817974993545938,0.44563399406588766,-0.5049081078694787,0.1459471728347974,-0.11948934506648984,0.02199831104173752,62
38900,"Portland-Vancouver-Hillsboro, OR-WA",2025,8,-0.012728646180997213,-0.29769917979059063,0.1406487670906573,0.18279696569634396,-0.056430805260157785,0.017955606082749945,63
18140,"Columbus, OH",2025,8,-0.013417387812455382,0.028329299514807504,-0.16461630046506115,0.06637635912895536,0.05004119192747947,0.00645206208136344,64
22220,"Fayetteville-Springdale-Rogers, AR",2025,8,-0.025204318481789566,0.5217934540845913,-0.8208813401188284,0.18513077356653238,0.08424224547751935,0.004510548508395777,65
41700,"San Antonio-New Braunfels, TX",2025,8,-0.03002227249447386,0.06996716287746577,0.07372784956579331,0.01965221262494324,-0.201747083806825,0.008377586244148812,66
27140,"Jackson, MS",2025,8,-0.03567784099211213,-0.2757556427582883,0.20711729630846692,-0.06053541611271178,0.11575039304127642,-0.022254471470855398,67
33700,"Modesto, CA",2025,8,-0.037385855522355474,0.005443425428294263,0.18176174736873038,-0.22583196380660048,-0.014678428899131752,0.01591936438635212,68
35300,"New Haven, CT",2025,8,-0.0490480186743217,-0.261759056510667,0.26234419095637584,-0.17189528385877817,0.1000190236489859,0.022243107089761717,69
17140,"Cincinnati, OH-KY-IN",2025,8,-0.04990826834330661,-0.07674136700376458,0.14837334138682956,0.04966041474627949,0.04147110376202268,-0.21267176123467377,70
31140,"Louisville/Jefferson County, KY-IN",2025,8,-0.05445080764349608,-0.1791663651893331,0.06291280661828832,0.08978488690712405,-0.006251089528837759,-0.02173104645073759,71
14260,"Boise City, ID",2025,8,-0.056966106834292554,0.4236446547593853,-0.5439727150009177,0.06147806672470916,-0.005057134429763243,0.006941021112293941,72
40060,"Richmond, VA",2025,8,-0.05711377590909941,0.12571700889115567,-0.1265302561491232,0.08037498374925904,0.07599624883428285,-0.21267176123467377,73
27260,"Jacksonville, FL",2025,8,-0.07328561544346703,0.20935488955197898,-0.19143219279139126,-0.0037499937970279784,-0.10297663043319093,0.01551831202616416,74
46060,"Tucson, AZ",2025,8,-0.08409869694797692,-0.10031287147458451,0.07756508728880138,0.042356230566646974,-0.12568861202698753,0.02198146869814677,75
12580,"Baltimore-Columbia-Towson, MD",2025,8,-0.11528433015805874,-0.4230364938095705,0.23823011352073548,0.023755658938439988,0.026867581343601007,0.01889880984873528,76
36260,"Ogden, UT",2025,8,-0.1255051717268896,-0.09320723440836753,-0.1197431659810052,0.12511552830124323,-0.05779410302954168,0.0201238033907816,77
31540,"Madison, WI",2025,8,-0.13002903297750817,-0.043251299807583216,-0.32329394619534585,0.1725096181635319,0.04776797686134192,0.01623861800054704,78
19780,"Des Moines-West Des Moines, IA",2025,8,-0.13386521013465147,0.02440126262001141,-0.2528181998080157,0.17926097589287648,-0.09175405296663834,0.0070448041271146435,79
23420,"Fresno, CA",2025,8,-0.13403774839432525,-0.04671647029074863,0.10410746690938967,-0.23216097212574302,0.020516122252858482,0.02021610485991822,80
29460,"Lakeland-Winter Haven, FL",2025,8,-0.13666371335787275,0.723435541816069,-0.367605134888974,-0.42260845697206006,-0.09522442447759819,0.025338761164690533,81
41740,"San Diego-Chula Vista-Carlsbad, CA",2025,8,-0.13708318849059517,-0.16086497120519597,0.08772290783094604,-0.047505554012959056,-0.04081832272032528,0.02438275161693909,82
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2025,8,-0.1383158854015909,0.15860547210564307,-0.28832379634319527,0.139718319942847,-0.11448771695472769,-0.033828164152157995,83
14460,"Boston-Cambridge-Newton, MA-NH",2025,8,-0.1497583296361317,-0.3170256727300872,0.23639017904254037,-0.10184784221138858,0.009566132638161175,0.02315887362464256,84
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2025,8,-0.15841949157719992,-0.1857237279947337,0.22733402591415885,-0.0896052236314174,0.10224719536946608,-0.21267176123467377,85
19740,"Denver-Aurora-Centennial, CO",2025,8,-0.17342986373679875,-0.10904576494740795,-0.007584816988932176,0.2198758495542319,-0.24141208046548646,-0.03526305088920406,86
35620,"New York-Newark-Jersey City, NY-NJ",2025,8,-0.17894156752386428,-0.23241934127209948,0.21498480232359404,-0.2640262619120381,0.09925596355282923,0.003263269783850015,87
41620,"Salt Lake City-Murray, UT",2025,8,-0.1821908011711065,-0.2057256263178407,-0.12975795960525233,0.25286234778530287,-0.12630807665351174,0.026738513620195387,88
40140,"Riverside-San Bernardino-Ontario, CA",2025,8,-0.2557923714417218,0.06424054707805618,0.07094484987916705,-0.4125317783142376,9.759757446423448e-05,0.021456412340828325,89
45300,"Tampa-St. Petersburg-Clearwater, FL",2025,8,-0.2559327424571297,0.023036496962286858,-0.09412732018839609,-0.1752473977813573,-0.03546615534782196,0.025871633898158754,90
12060,"Atlanta-Sandy Springs-Roswell, GA",2025,8,-0.2922692029176004,-0.11647496790487166,-0.04436114723475986,-0.023551871366636768,-0.0486136174260007,-0.05926759898533142,91
19100,"Dallas-Fort Worth-Arlington, TX",2025,8,-0.3180129769592873,0.015379749335791226,-0.29528894215544615,0.0811096393817094,-0.14455215698823354,0.025338733466891777,92
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2025,8,-0.33764174018093873,-0.45827105095755494,0.1609508469559549,-0.0040200750943704365,-0.005805607818324503,-0.030495853266643808,93
28660,"Killeen-Temple, TX",2025,8,-0.34105693029092393,-0.06935503471891302,-0.1651863719243652,-0.054229791485527284,-0.06153223277943296,0.009246500617314577,94
35380,"New Orleans-Metairie, LA",2025,8,-0.34540128258508973,-0.49779061198902697,0.27786236685672966,-0.08083328510123158,-0.048659188364299784,0.004019436012738956,95
12420,"Austin-Round Rock-San Marcos, TX",2025,8,-0.3699359283020794,0.1684695532939545,-0.4239983027489423,0.19865931328109032,-0.3368456303806968,0.02377913825251492,96
38060,"Phoenix-Mesa-Chandler, AZ",2025,8,-0.3955452433187503,-0.07504826883547373,-0.22783067820941488,0.05535769794948361,-0.17471571768268265,0.02669172345933732,97
26420,"Houston-Pasadena-The Woodlands, TX",2025,8,-0.3974115998040604,0.0008779868606088176,-0.326731328139551,0.03338091365798398,-0.10118850568327864,-0.003750666499823468,98
21340,"El Paso, TX",2025,8,-0.4037747818516934,-0.3283766081220869,0.18905070366976032,-0.22553150194701327,-0.0068363330548290024,-0.032081042397524524,99
20500,"Durham-Chapel Hill, NC",2025,8,-0.41232776683418326,-0.1091695263481638,-0.3336947629079868,0.10520166726182362,-0.09823257386222113,0.0235674290223648,100
32820,"Memphis, TN-MS-AR",2025,8,-0.44303530491215626,-0.386067885208859,0.20968326475071689,-0.023762981312895372,-0.03266079965183915,-0.2102269034892796,101
17820,"Colorado Springs, CO",2025,8,-0.4532780925266817,-0.18732055841807074,-0.19897512163268496,0.06151735136299087,-0.1501399837603492,0.021640219921432356,102
12940,"Baton Rouge, LA",2025,8,-0.48166621518670316,-0.2977268849366018,0.025867353843898235,0.03226948929574054,-0.029404412155066353,-0.21267176123467377,103
35840,"North Port-Bradenton-Sarasota, FL",2025,8,-0.5209298681444874,0.5149369921842497,-0.76052415680872,-0.09214590177896997,-0.20538030937208457,0.02218350763103748,104
39340,"Provo-Orem-Lehi, UT",2025,8,-0.542786301894563,0.19491427987752757,-0.6761642690777377,0.005956500503849285,-0.08393511191660194,0.016442298718399823,105
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2025,8,-0.6362554959112112,-0.5064698427682492,0.10698813504962784,-0.17153827242046027,-0.09198568433070067,0.026750168558571197,106
36740,"Orlando-Kissimmee-Sanford, FL",2025,8,-0.7278613132895563,-0.04386870905350639,-0.39065285461502497,-0.20521009888277109,-0.11443589074075336,0.02630624000249946,107
32580,"McAllen-Edinburg-Mission, TX",2025,8,-0.7824025842854522,-0.06293206880524949,-0.3710920343329241,-0.23545120603874,-0.1158503559307015,0.0029230808221628775,108
49340,"Worcester, MA",2025,8,-0.7983365726147594,-1.1059400728813962,0.24055222380695096,-0.10894955358287092,0.15664629743110053,0.019354532611456293,109
15980,"Cape Coral-Fort Myers, FL",2025,8,-0.9151217249388743,0.0929894705592666,-0.5904030699791265,-0.10524059848135492,-0.33397576391437894,0.02150823687671949,110
