cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
39900,"Reno, NV",2024,8,0.32682679055798447,0.3456635131560445,-0.17469950366570164,0.18579049554511368,-0.03834537150486489,0.00841765702739281,13
38300,"Pittsburgh, PA",2024,8,0.32602435830820525,-0.014836864153406869,0.25136256087746967,0.013388525246652447,0.051757719787413003,0.02435241655007702,14
33340,"Milwaukee-Waukesha, WI",2024,8,0.3219510928182265,-0.14695690720268967,0.2118414253807225,0.16370890922383763,0.07161640533633426,0.02174126008002171,15
30780,"Little Rock-North Little Rock-Conway, AR",2024,8,0.30778778235422527,0.03537021999092596,0.1542014197404793,0.052954579997272835,0.06648887185293649,-0.0012273092273892984,16
39300,"Providence-Warwick, RI-MA",2024,8,0.30438419183534327,-0.09701580121850306,0.28534019290698104,-0.05917435233327469,0.16157765171929508,0.013656500760844915,17
41860,"San Francisco-Oakland-Fremont, CA",2024,8,0.29130976258000657,-0.27260123306447825,0.3012570432490725,0.3259129679812185,-0.08709515875356065,0.023836143167754523,18
31140,"Louisville/Jefferson County, KY-IN",2024,8,0.28644511201046974,0.007085656331663977,0.08634198468510255,0.07911735959749694,0.13563115784694385,-0.02173104645073759,19
42540,"Scranton--Wilkes-Barre, PA",2024,8,0.2837323505299602,-0.11072377359860255,0.33015644009243944,-0.028191873373114393,0.07407299952379039,0.01841855788544732,20
24340,"Grand Rapids-Wyoming-Kentwood, MI",2024,8,0.26388940018656126,0.01219675161621886,0.1306336984919007,0.03880568028953947,0.07675500566770645,0.005498264121195745,21
25420,"Harrisburg-Carlisle, PA",2024,8,0.26300086007612083,-0.003660237647830529,0.19437690545780967,0.058327883935694644,0.00568397475092726,0.008272333579519803,22
35300,"New Haven, CT",2024,8,0.25841063739573383,-0.08540594787995448,0.26891792520325347,-0.15897498116920328,0.21163053415187638,0.022243107089761717,23
27140,"Jackson, MS",2024,8,0.25806426277324934,0.019576935622103192,0.23403360805744222,-0.05453794973611788,0.08124614030067723,-0.022254471470855398,24
40380,"Rochester, NY",2024,8,0.24689434968745333,-0.11936065351584149,0.2803258365950092,-0.028046153439729757,0.09719361025955686,0.0167817097884585,25
12580,"Baltimore-Columbia-Towson, MD",2024,8,0.23184814047128632,-0.05054773816456815,0.2305033052213426,0.0308051128301883,0.0021886507355883067,0.01889880984873528,26
19780,"Des Moines-West Des Moines, IA",2024,8,0.2305942211348975,0.19723009067959535,-0.12164519901351672,0.1597126176718062,-0.01174809233010197,0.0070448041271146435,27
13820,"Birmingham, AL",2024,8,0.22629293986016752,-0.014759641074101224,0.16829194366072822,0.04153270468524623,0.023507164048463994,0.007720768539830282,28
42660,"Seattle-Tacoma-Bellevue, WA",2024,8,0.225212862948118,-0.1354523541191312,0.05952519984291007,0.2777382108984352,-0.004993701755725651,0.028395508081629592,29
38860,"Portland-South Portland, ME",2024,8,0.22083537959886979,0.1226608578328345,0.0629124768119803,-0.01642575800042291,0.05345544827604453,-0.001767645321566617,30
10740,"Albuquerque, NM",2024,8,0.22075414237348828,0.009972001351449239,0.1673397570460888,0.02867046880913076,0.01118085106540647,0.0035910641014130005,31
26620,"Huntsville, AL",2024,8,0.21727470963514253,0.5460308840611585,-0.3513148411618272,0.10601892419330089,-0.09847127432387645,0.015011016866386784,32
45780,"Toledo, OH",2024,8,0.21057879236426955,-0.20714060185808278,0.29301534577161353,0.00632394994574291,0.1088920129085022,0.009488085596493688,33
30460,"Lexington-Fayette, KY",2024,8,0.19730895774260207,-0.09616645918611891,0.08943669753095157,0.06467258427864017,0.13629143401077495,0.0030747011083542756,34
41180,"St. Louis, MO-IL",2024,8,0.18904294765561358,-0.17038513453528709,0.22128160286401202,0.12145232382860832,0.09089909134126106,-0.07420493584298073,35
37340,"Palm Bay-Melbourne-Titusville, FL",2024,8,0.18059936810864488,0.5114200412512452,-0.09715728807914395,-0.15469637229389654,-0.10044266823427062,0.021475655464710787,36
17900,"Columbia, SC",2024,8,0.18016736474690298,0.3100517320909367,-0.10727247576773843,-0.06014583642663136,0.06319858492299794,-0.0256646400726619,37
28140,"Kansas City, MO-KS",2024,8,0.16813866512190195,-0.04480313883614692,0.08912489475693185,0.07553098391177837,0.09126680523947563,-0.04298087995013698,38
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2024,8,0.15884336567409005,0.5539734496855635,-0.16200774344532598,-0.14858770079030179,-0.10391680148642071,0.019382161710575045,39
19820,"Detroit-Warren-Dearborn, MI",2024,8,0.15634868182158287,-0.21507692839398979,0.2721928655103159,0.02364588483253785,0.06040387344498609,0.01518298642773284,40
37100,"Oxnard-Thousand Oaks-Ventura, CA",2024,8,0.13941313972431124,-0.04053505137001136,0.21901927891867612,-0.10092136819063732,0.036300172300551006,0.025550108065732796,41
33700,"Modesto, CA",2024,8,0.13374443690827614,0.06908197108069225,0.2427705212892963,-0.22986576804405165,0.035838348195987094,0.01591936438635212,42
16700,"Charleston-North Charleston, SC",2024,8,0.12915714444992735,0.4349642918051365,-0.3247975575133699,-0.04117542686837162,0.035581120360217794,0.02458471666631457,43
28940,"Knoxville, TN",2024,8,0.1030096737771426,0.29004072056530744,-0.13900947842468403,-0.05936272328239649,0.03285105457424377,-0.021509899655328103,44
26900,"Indianapolis-Carmel-Greenwood, IN",2024,8,0.1014721670789488,-0.00847526030751149,-0.022187637891700578,0.07858576511077467,0.06592503690674034,-0.012375736739354163,45
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2024,8,0.09880983723882311,-0.1656086181946439,0.2245545137553348,0.0198620367911254,0.02179006420824035,-0.0017881593212335366,46
24660,"Greensboro-High Point, NC",2024,8,0.09760125529375066,0.0877827802682231,-0.07485795658370777,-0.002412414663760347,0.06307435494775704,0.024014491325238634,47
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2024,8,0.09755695657843412,-0.12679657686207066,0.10746711056932255,0.13020066874444564,-0.021882350590282883,0.008568104717019479,48
36420,"Oklahoma City, OK",2024,8,0.08562319747977083,0.022228736245519146,-0.0054869840183216926,0.049471317395045816,0.0028001240886438863,0.016610003768883677,49
48620,"Wichita, KS",2024,8,0.08521207288623543,-0.11588502052817728,0.045194041911512606,0.10194208311776698,0.0566183811609216,-0.002657412775788473,50
40900,"Sacramento-Roseville-Folsom, CA",2024,8,0.0780860130549948,0.11773923831584743,0.0017561007124581925,-0.0495386267844999,-0.011870240710473276,0.019999541521662362,51
49180,"Winston-Salem, NC",2024,8,0.07393704369698949,0.20934008961495623,-0.1750335606686643,-0.03816518259233473,0.06627000038300039,0.011525696960031888,52
31540,"Madison, WI",2024,8,0.06870176241974732,-0.011467327228308663,-0.20020029018924643,0.16822953130114945,0.0959012305356059,0.01623861800054704,53
16860,"Chattanooga, TN-GA",2024,8,0.05157513661772557,0.1745936797255878,-0.05970816112156136,-0.00943899251918466,-0.02855818884788199,-0.025313200619234224,54
38900,"Portland-Vancouver-Hillsboro, OR-WA",2024,8,0.040983431846611795,-0.1892977906197661,0.11143378518290269,0.17982212334778716,-0.07893029214706189,0.017955606082749945,55
37860,"Pensacola-Ferry Pass-Brent, FL",2024,8,0.03998612245884668,0.2894092874281297,-0.08992444560009716,-0.13956373862471033,-0.04015265724033573,0.020217676495860197,56
24860,"Greenville-Anderson-Greer, SC",2024,8,0.035040185741959676,0.3457911372881014,-0.28227325127307273,-0.045278113246922526,-0.00490116888672356,0.021701581860577093,57
10900,"Allentown-Bethlehem-Easton, PA-NJ",2024,8,0.024573146876796195,-0.11349824002406295,0.17559258700367544,-0.06610811560293793,0.02181228712436656,0.006774628375755071,58
46520,"Urban Honolulu, HI",2024,8,0.02101890477651508,-0.16199997739101574,0.25931364241962745,-0.1412558967172096,0.04084044801612989,0.02412068844898306,59
14260,"Boise City, ID",2024,8,0.016624507986166864,0.50690347479762,-0.497895898487282,0.06369227951845355,-0.06301636895491862,0.006941021112293941,60
29820,"Las Vegas-Henderson-North Las Vegas, NV",2024,8,0.0038585507594416507,0.14578733504823643,-0.10653217928836863,0.007016276417570154,-0.06019231831107241,0.017779436893076102,61
31080,"Los Angeles-Long Beach-Anaheim, CA",2024,8,0.0014913381118352442,-0.19120228184501273,0.2198283887515853,-0.00934024362137803,-0.04307860548059936,0.025284080307240053,62
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2024,8,-0.012008840549773511,-0.1640173593562886,0.12055930764385335,0.0017226253118518726,0.06022243911745369,-0.030495853266643808,63
38940,"Port St. Lucie, FL",2024,8,-0.025567709874887195,0.5304567140699561,-0.3222768731312215,-0.16951165147464228,-0.08492885004981399,0.02069295071083448,64
17820,"Colorado Springs, CO",2024,8,-0.029593717497152124,-0.027357614417291606,-0.0036046019691744076,0.046052960517366306,-0.06632468154948477,0.021640219921432356,65
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2024,8,-0.030480316955202223,-0.06762883982379556,0.062465853821220246,-0.14666552508931957,0.09478326737836607,0.02656492675832659,66
20500,"Durham-Chapel Hill, NC",2024,8,-0.035784719151197394,0.007121384606084746,-0.05668907619295911,0.09299602955452266,-0.10278048614121048,0.0235674290223648,67
18140,"Columbus, OH",2024,8,-0.03584809817217477,-0.06865654647446177,-0.09310516121592236,0.07008611099673771,0.049375436440108195,0.00645206208136344,68
44700,"Stockton-Lodi, CA",2024,8,-0.03701721437466514,0.29272484406763566,-0.07388299377185358,-0.2673073118325226,-0.01093728690696337,0.022385534069038763,69
17140,"Cincinnati, OH-KY-IN",2024,8,-0.0377685120010913,-0.11976502958304082,0.1606106752173942,0.04783199883121634,0.08622560476801273,-0.21267176123467377,70
12540,"Bakersfield-Delano, CA",2024,8,-0.04520908648731195,0.06701484468873897,0.05380147055059825,-0.22799122266684685,0.04188500387235927,0.020080817067838402,71
46060,"Tucson, AZ",2024,8,-0.05210470148438734,-0.10797065542665885,0.043017004546582464,0.03861776264729708,-0.04775028194975481,0.02198146869814677,72
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2024,8,-0.06248637836721285,-0.06120493068438384,0.21337723643452422,-0.07311422381318795,0.07112730093050848,-0.21267176123467377,73
40060,"Richmond, VA",2024,8,-0.06567826218978431,0.08228009000420529,-0.09340468098574448,0.08847965875052287,0.06963843127590577,-0.21267176123467377,74
14460,"Boston-Cambridge-Newton, MA-NH",2024,8,-0.0666597641177242,-0.26500429936183995,0.22329174206565258,-0.10046100935927259,0.05235492891309317,0.02315887362464256,75
36540,"Omaha, NE-IA",2024,8,-0.07867195362054984,-0.13221827843647524,-0.17189155492152206,0.16073450490920974,0.04388651652105155,0.020816858307186176,76
41620,"Salt Lake City-Murray, UT",2024,8,-0.08919347762655162,-0.26678794275530376,0.03228337800461181,0.226001228333368,-0.10742865482942306,0.026738513620195387,77
44060,"Spokane-Spokane Valley, WA",2024,8,-0.09525486296050374,-0.02431399930920178,-0.1072374321522987,0.08379076862153964,-0.06139043886268696,0.013896238742144063,78
27260,"Jacksonville, FL",2024,8,-0.10851449942574293,0.25800464861915523,-0.2519231640747062,-0.0070595178048316574,-0.12305477819152444,0.01551831202616416,79
16980,"Chicago-Naperville-Elgin, IL-IN",2024,8,-0.13138522291532206,-0.35410688459110923,0.2502096170834552,-0.12270565361466543,0.09906208229071559,-0.0038443840837181597,80
41700,"San Antonio-New Braunfels, TX",2024,8,-0.1431518444194299,0.10268361879626621,-0.053181560021688806,0.004568796462088687,-0.20560028590024482,0.008377586244148812,81
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,8,-0.14358722260472367,0.2302670337034378,-0.31510687855609787,0.030506373416963415,-0.10695920720386448,0.017705456034837478,82
19740,"Denver-Aurora-Centennial, CO",2024,8,-0.14665761935556754,-0.23069373884663125,0.008798672934838402,0.19108436771920115,-0.08058387027377178,-0.03526305088920406,83
12940,"Baton Rouge, LA",2024,8,-0.1511499624402202,-0.004709761907457706,0.07650714171048913,0.03167756690904913,-0.04195314791762698,-0.21267176123467377,84
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,8,-0.1864308457977447,0.16677626939288023,-0.31045355918061485,0.12350522212557727,-0.13243061398342934,-0.033828164152157995,85
22220,"Fayetteville-Springdale-Rogers, AR",2024,8,-0.19336911091548736,0.2834960634979018,-0.6784719574223435,0.18438438667673224,0.01271184782382629,0.004510548508395777,86
41740,"San Diego-Chula Vista-Carlsbad, CA",2024,8,-0.2028578407018924,-0.20220734870500773,0.09771229952702638,-0.052157972697926186,-0.07058757044292395,0.02438275161693909,87
39580,"Raleigh-Cary, NC",2024,8,-0.20343794326180029,0.3637064969536197,-0.5702846042372157,0.13497587873894448,-0.15383402575888624,0.02199831104173752,88
45300,"Tampa-St. Petersburg-Clearwater, FL",2024,8,-0.2202391860855871,0.05738888581840529,-0.048101559692141964,-0.160222049060976,-0.09517609704903314,0.025871633898158754,89
40140,"Riverside-San Bernardino-Ontario, CA",2024,8,-0.22682785410732792,0.10368112546007667,0.07972631402942736,-0.4079931836133178,-0.023698522324342476,0.021456412340828325,90
12260,"Augusta-Richmond County, GA-SC",2024,8,-0.2442728693727732,0.023718758351918334,-0.1586160673178989,-0.10506022952293387,0.0021089400972072506,-0.00642427098106602,91
38060,"Phoenix-Mesa-Chandler, AZ",2024,8,-0.2754575812180674,0.11815278832552983,-0.31794280090958826,0.04563925932362746,-0.14799855141697377,0.02669172345933732,92
21340,"El Paso, TX",2024,8,-0.2786192569745277,-0.19522975854520283,0.16724472165069584,-0.2197714664645609,0.0012182887820646547,-0.032081042397524524,93
28660,"Killeen-Temple, TX",2024,8,-0.3528713044185165,0.04298411350285565,-0.20628251143524717,-0.05056992634733159,-0.14824948075610794,0.009246500617314577,94
49340,"Worcester, MA",2024,8,-0.35403785882757266,-0.6222617285459938,0.16914353739329335,-0.08560262331043382,0.16532842302410528,0.019354532611456293,95
12060,"Atlanta-Sandy Springs-Roswell, GA",2024,8,-0.3742228024331252,-0.02136076651168223,-0.1300031681107097,-0.01836615813136764,-0.14522511069403424,-0.05926759898533142,96
35840,"North Port-Bradenton-Sarasota, FL",2024,8,-0.3928732567431848,0.4419613863811469,-0.573679756564829,-0.09502669699727138,-0.18831169719326887,0.02218350763103748,97
36260,"Ogden, UT",2024,8,-0.4047142966715332,-0.3755654959920784,-0.0686266457682269,0.11070621256498545,-0.09135217086699493,0.0201238033907816,98
35620,"New York-Newark-Jersey City, NY-NJ",2024,8,-0.42708536157289134,-0.38503229528656885,0.16464378682519018,-0.2507635044638128,0.04080338156845014,0.003263269783850015,99
32820,"Memphis, TN-MS-AR",2024,8,-0.47638987955117285,-0.41179227894030707,0.16115145775947942,-0.025049435242219538,0.009527280361153965,-0.2102269034892796,100
39340,"Provo-Orem-Lehi, UT",2024,8,-0.4937126227570097,0.10666218305849344,-0.5382900547785305,-0.009383414194317027,-0.0691436355610555,0.016442298718399823,101
26420,"Houston-Pasadena-The Woodlands, TX",2024,8,-0.49466701098059074,-0.1189306617379066,-0.32634114413163334,0.028165660656011317,-0.07381019926723857,-0.003750666499823468,102
19100,"Dallas-Fort Worth-Arlington, TX",2024,8,-0.5395550125983393,-0.11514479750820086,-0.34633416962431607,0.07497562000753855,-0.1783903989402526,0.025338733466891777,103
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2024,8,-0.5690601699456997,-0.5514760285374748,0.20204156598922093,-0.17266931939145844,-0.07370655656455864,0.026750168558571197,104
12420,"Austin-Round Rock-San Marcos, TX",2024,8,-0.5893149603439432,0.12762439833111583,-0.5653814711958745,0.17265117974295138,-0.3479882054746508,0.02377913825251492,105
29460,"Lakeland-Winter Haven, FL",2024,8,-0.6057731899706494,0.4489534191360599,-0.5593447280327623,-0.4206823197510557,-0.10003832248758188,0.025338761164690533,106
36740,"Orlando-Kissimmee-Sanford, FL",2024,8,-0.6406086594076152,-0.053812719773918966,-0.2774298400963879,-0.20870527312073864,-0.12696706641906927,0.02630624000249946,107
35380,"New Orleans-Metairie, LA",2024,8,-0.875443202364547,-1.0622142343865568,0.2895841517020514,-0.0785124989768764,-0.028320056715904113,0.004019436012738956,108
32580,"McAllen-Edinburg-Mission, TX",2024,8,-0.9331744775578256,-0.2479412365081052,-0.3621046957182379,-0.24315037763257907,-0.0829012485210663,0.0029230808221628775,109
15980,"Cape Coral-Fort Myers, FL",2024,8,-0.975436925661558,0.13501393038473536,-0.7175126180126116,-0.12799993776171004,-0.2864465371486912,0.02150823687671949,110
