cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
44700,"Stockton-Lodi, CA",2024,8,0.025494666509336773,0.3648639284496203,-0.07383137564931136,-0.2673073118325226,-0.01093728690696337,0.012706712448513818,58
16860,"Chattanooga, TN-GA",2024,8,0.015032229804509883,0.24306974133704803,-0.05965870133159424,-0.00943899251918466,-0.02855818884788199,-0.13038162883387724,59
24340,"Grand Rapids-Wyoming-Kentwood, MI",2024,8,0.014023311124058713,-0.24562487701147934,0.130631537938889,0.03880568028953947,0.07675500566770645,0.013455964239403132,60
20500,"Durham-Chapel Hill, NC",2024,8,0.013648048834521802,0.0428554213256159,-0.056677756338615055,0.09299602955452266,-0.10278048614121048,0.037254840434208784,61
28140,"Kansas City, MO-KS",2024,8,0.01192581846907037,-0.06064190870540832,0.08915169246398923,0.07553098391177837,0.09126680523947563,-0.18338175444076454,62
46520,"Urban Honolulu, HI",2024,8,-0.0006497771971015684,-0.1774607443738782,0.2593145263168321,-0.1412558967172096,0.04084044801612989,0.017911889561024234,63
38940,"Port St. Lucie, FL",2024,8,-0.005643786013157392,0.5633549074127635,-0.3221874332851711,-0.16951165147464228,-0.08492885004981399,0.007629241383706448,64
31080,"Los Angeles-Long Beach-Anaheim, CA",2024,8,-0.006596239617260524,-0.1954145487501883,0.21983528487562393,-0.00934024362137803,-0.04307860548059936,0.02140187335928123,65
19820,"Detroit-Warren-Dearborn, MI",2024,8,-0.006969178338733038,-0.35431098177846837,0.27219178835108876,0.02364588483253785,0.06040387344498609,-0.00889974318887737,66
27140,"Jackson, MS",2024,8,-0.026940512990778737,-0.3261251920294036,0.23362846551664013,-0.05453794973611788,0.08124614030067723,0.03884802295742537,67
12540,"Bakersfield-Delano, CA",2024,8,-0.051551792974146894,0.07492783767690132,0.05383364678303291,-0.22799122266684685,0.04188500387235927,0.005792941360406444,68
49340,"Worcester, MA",2024,8,-0.06082141160573009,-0.33350630862156533,0.16917403574377365,-0.08560262331043382,0.16532842302410528,0.023785061558390115,69
36260,"Ogden, UT",2024,8,-0.06634301123484529,-0.05026377739501062,-0.07106998442288452,0.11070621256498545,-0.09135217086699493,0.035636708885059355,70
49180,"Winston-Salem, NC",2024,8,-0.06930019285663226,0.09743253891070913,-0.17496654084305382,-0.03816518259233473,0.06627000038300039,-0.01987100871495323,71
18140,"Columbus, OH",2024,8,-0.06938274422013757,-0.060702598429307905,-0.0930506162277739,0.07008611099673771,0.049375436440108195,-0.035091076999901674,72
35380,"New Orleans-Metairie, LA",2024,8,-0.07865232705023484,-0.2933574743947055,0.28961909418934967,-0.0785124989768764,-0.028320056715904113,0.03191860884790149,73
37860,"Pensacola-Ferry Pass-Brent, FL",2024,8,-0.07972065370856975,0.18366262999625482,-0.08987038492398929,-0.13956373862471033,-0.04015265724033573,0.006203497084210787,74
10900,"Allentown-Bethlehem-Easton, PA-NJ",2024,8,-0.08380532660010369,-0.18099228552946078,0.17560621869731502,-0.06610811560293793,0.02181228712436656,-0.03412343128938655,75
39580,"Raleigh-Cary, NC",2024,8,-0.08684609897354967,0.4906243423135064,-0.5701574014645667,0.13497587873894448,-0.15383402575888624,0.011545107197452446,76
27260,"Jacksonville, FL",2024,8,-0.08842065654108819,0.30143189776929924,-0.25184443664451156,-0.0070595178048316574,-0.12305477819152444,-0.007893821669519767,77
41620,"Salt Lake City-Murray, UT",2024,8,-0.09171433196352795,-0.268370669705043,0.032318830691960725,0.226001228333368,-0.10742865482942306,0.025764933545609353,78
44060,"Spokane-Spokane Valley, WA",2024,8,-0.09429912493288733,-0.03393870148633622,-0.1071493309615558,0.08379076862153964,-0.06139043886268696,0.024388577756152028,79
17820,"Colorado Springs, CO",2024,8,-0.10292749370677691,-0.08956298074556178,-0.003563684794297315,0.046052960517366306,-0.06632468154948477,0.010470892865200651,80
16980,"Chicago-Naperville-Elgin, IL-IN",2024,8,-0.12927073359047936,-0.3918106501387247,0.25023528117078764,-0.12270565361466543,0.09906208229071559,0.03594820670140755,81
41180,"St. Louis, MO-IL",2024,8,-0.1316976272076924,-0.288288545026389,0.22128827771423143,0.12145232382860832,0.09089909134126106,-0.2770487750654042,82
16740,"Charlotte-Concord-Gastonia, NC-SC",2024,8,-0.14316529523569993,0.2062264641736491,-0.3159306748113025,0.030506373416963415,-0.10695920720386448,0.042991749188854525,83
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2024,8,-0.15076500948862182,0.12869882944283448,-0.3103991762645671,0.12350522212557727,-0.13243061398342934,0.03986072919096287,84
36540,"Omaha, NE-IA",2024,8,-0.15138491962136466,-0.19218187128535036,-0.1718250135137894,0.16073450490920974,0.04388651652105155,0.00800094374751383,85
38060,"Phoenix-Mesa-Chandler, AZ",2024,8,-0.15532774709636268,0.23926099521249655,-0.31785402099155885,0.04563925932362746,-0.14799855141697377,0.025624570776045914,86
35620,"New York-Newark-Jersey City, NY-NJ",2024,8,-0.1566751902088499,-0.1411727075302665,0.16467299871992316,-0.2507635044638128,0.04080338156845014,0.02978464149685608,87
41700,"San Antonio-New Braunfels, TX",2024,8,-0.16970735566438053,0.11377204969910197,-0.05313309400541242,0.004568796462088687,-0.20560028590024482,-0.02931482191991394,88
38900,"Portland-Vancouver-Hillsboro, OR-WA",2024,8,-0.17449487966717178,-0.38626155562241005,0.11145718602411281,0.17982212334778716,-0.07893029214706189,-0.0005823412695998061,89
40140,"Riverside-San Bernardino-Ontario, CA",2024,8,-0.18714658087814914,0.1548710818243128,0.0797545428124942,-0.4079931836133178,-0.023698522324342476,0.009919500422704137,90
14460,"Boston-Cambridge-Newton, MA-NH",2024,8,-0.19980921947102182,-0.390027853502669,0.22329811084178797,-0.10046100935927259,0.05235492891309317,0.015026603636038633,91
46060,"Tucson, AZ",2024,8,-0.21846823987188344,-0.2638811263894539,0.043050822877012604,0.03861776264729708,-0.04775028194975481,0.01149458294301555,92
21340,"El Paso, TX",2024,8,-0.24297680077416595,-0.0409992089844564,0.1672596244330437,-0.2197714664645609,0.0012182887820646547,-0.15068403854025703,93
41740,"San Diego-Chula Vista-Carlsbad, CA",2024,8,-0.26936814654873165,-0.26305842894548315,0.0977377896718777,-0.052157972697926186,-0.07058757044292395,0.018698035865723935,94
45300,"Tampa-St. Petersburg-Clearwater, FL",2024,8,-0.28629547780648684,-0.0060079017919475695,-0.04805386718271841,-0.160222049060976,-0.09517609704903314,0.02316443727818827,95
12060,"Atlanta-Sandy Springs-Roswell, GA",2024,8,-0.29213608877056313,-0.040080871329625456,-0.12989986763805278,-0.01836615813136764,-0.14522511069403424,0.041435919022517,96
35840,"North Port-Bradenton-Sarasota, FL",2024,8,-0.3139575795300787,0.5308321850523007,-0.5735520368289081,-0.09502669699727138,-0.18831169719326887,0.012100666437068983,97
19740,"Denver-Aurora-Centennial, CO",2024,8,-0.3823646329944971,-0.3414732924787069,0.008837701523590804,0.19108436771920115,-0.08058387027377178,-0.16022953948481033,98
12260,"Augusta-Richmond County, GA-SC",2024,8,-0.39894273721011375,-0.06372194686128242,-0.15855154730386112,-0.10506022952293387,0.0021089400972072506,-0.07371795361924353,99
28660,"Killeen-Temple, TX",2024,8,-0.4147483294451539,0.01699003317722935,-0.20621073348444108,-0.05056992634733159,-0.14824948075610794,-0.026708222034502613,100
32820,"Memphis, TN-MS-AR",2024,8,-0.42160054398010854,-0.598960046146186,0.16172365441328515,-0.025049435242219538,0.009527280361153965,0.031158002633857897,101
26420,"Houston-Pasadena-The Woodlands, TX",2024,8,-0.4382706807643604,-0.10491308179764634,-0.32619669767486104,0.028165660656011317,-0.07381019926723857,0.03848363731937431,102
39340,"Provo-Orem-Lehi, UT",2024,8,-0.477167938374775,0.14464884894550978,-0.5381677236597504,-0.009383414194317027,-0.0691436355610555,-0.005122013905161832,103
19100,"Dallas-Fort Worth-Arlington, TX",2024,8,-0.5392708201319003,-0.1265778624387076,-0.34623408839868147,0.07497562000753855,-0.1783903989402526,0.03695590963820285,104
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2024,8,-0.5403095876220122,-0.5217847785314393,0.20205117042593757,-0.17266931939145844,-0.07370655656455864,0.025799896439506687,105
36740,"Orlando-Kissimmee-Sanford, FL",2024,8,-0.5984463719374703,-0.009894987458138979,-0.2773472288891428,-0.20870527312073864,-0.12696706641906927,0.024468183949619422,106
12420,"Austin-Round Rock-San Marcos, TX",2024,8,-0.6003429322719641,0.12336181318546001,-0.5652550149993597,0.17265117974295138,-0.3479882054746508,0.01688729527363497,107
29460,"Lakeland-Winter Haven, FL",2024,8,-0.6680028616650714,0.3903710646773285,-0.5592191910216614,-0.4206823197510557,-0.10003832248758188,0.021565906917899117,108
15980,"Cape Coral-Fort Myers, FL",2024,8,-0.8963545944540703,0.22537991251782263,-0.717362997548979,-0.12799993776171004,-0.2864465371486912,0.010074965487487486,109
32580,"McAllen-Edinburg-Mission, TX",2024,8,-0.9384350320385659,-0.20469677534973169,-0.3620091914840564,-0.24315037763257907,-0.0829012485210663,-0.04567743905113232,110
