cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
25540,"Hartford-West Hartford-East Hartford, CT",2023,6,0.1906586171183126,-0.18168581574998727,0.2553442141314352,-0.049310475110714534,0.1474117104602086,0.01889898338737063,30
10740,"Albuquerque, NM",2023,8,0.19036216873555234,-0.02111784662271601,0.1680789694761636,0.022216346576839817,0.08389184567768676,-0.06270714637242181,31
35840,"North Port-Bradenton-Sarasota, FL",2023,8,0.18937919389496988,0.9048486872315249,-0.5819722845587774,-0.10536593837594038,-0.05053804061235372,0.022406770210516458,32
19780,"Des Moines-West Des Moines, IA",2023,8,0.18168989609531339,0.12440984931449178,-0.09252487769516791,0.15704296099908627,-0.012307668219765686,0.005069631696668964,33
24340,"Grand Rapids-Wyoming-Kentwood, MI",2023,8,0.15764088159205486,-0.05280721084939988,0.13853695230397375,0.05005954645659498,0.04556499213794244,-0.02371339845705644,34
40380,"Rochester, NY",2023,8,0.15681196703146502,-0.1859184652347446,0.27585372483860765,-0.029481051174294073,0.0807387396786241,0.015619018923271952,35
26900,"Indianapolis-Carmel-Greenwood, IN",2023,8,0.14960301466854858,0.03282527482890633,-0.030066084382847566,0.084674065871776,0.0553722099432882,0.006797548407425616,36
42540,"Scranton--Wilkes-Barre, PA",2023,8,0.1457713220267257,-0.165565343555375,0.31431211311550566,-0.023033392747623324,0.019707489449693007,0.00035045576452538273,37
22220,"Fayetteville-Springdale-Rogers, AR",2023,8,0.13477607638029576,0.4103824415883587,-0.4809970271435066,0.17803487328386183,0.1474017785611833,-0.12004598990960146,38
31140,"Louisville/Jefferson County, KY-IN",2023,8,0.1236730326164772,-0.08838082766488609,0.02472686287355924,0.09628682861917788,0.07473521305612572,0.01630495573250044,39
10900,"Allentown-Bethlehem-Easton, PA-NJ",2023,8,0.11106822530874738,-0.07465357522185835,0.23541479877871935,-0.06355840324962472,0.01158980457936329,0.0022756004221478033,40
42660,"Seattle-Tacoma-Bellevue, WA",2023,8,0.10334836438331198,-0.19384301497405862,0.0789436776876702,0.27391324536239153,-0.11456979779626249,0.058904254103571335,41
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2023,8,0.08769747400248099,0.45350231376720146,-0.39468688762852094,0.10827717032666068,-0.10478835438899321,0.025393231926133,42
14860,"Bridgeport-Stamford-Danbury, CT",2023,6,0.08076825662551432,-0.24802786404456723,0.25591219601117476,0.010184139517827626,0.02134867471843301,0.041351110422646144,43
35300,"New Haven, CT",2023,6,0.07986494214496515,-0.2417963720457209,0.206269995207424,-0.07039246104020101,0.16697301938177025,0.01881076064169281,44
24860,"Greenville-Anderson-Greer, SC",2023,8,0.07983288784631173,0.2593960502944328,-0.16143276864070127,-0.04432337564132019,0.010020338583218751,0.016172643250681636,45
37860,"Pensacola-Ferry Pass-Brent, FL",2023,8,0.07092214552662765,0.28532633343910535,0.012751283381612254,-0.14157537450072882,-0.09683666446999806,0.011256567676636903,46
45300,"Tampa-St. Petersburg-Clearwater, FL",2023,8,0.07018830491314469,0.3492663666771779,-0.11945474662797025,-0.16844605133029522,-0.03528846569090717,0.04411120188513939,47
19820,"Detroit-Warren-Dearborn, MI",2023,8,0.06710113371067314,-0.20987985907273146,0.2743755754534961,0.02628962334387712,-0.046992194967831795,0.023307988953863167,48
17900,"Columbia, SC",2023,8,0.0670546019194448,0.10722499773962034,-0.053289375156094845,-0.05846673706521636,0.11607543538726904,-0.04448971898613338,49
24660,"Greensboro-High Point, NC",2023,8,0.05502483342425159,-0.1265911855443608,0.07422491946818244,-0.0005419328797007725,0.09317375201792202,0.014759280362208697,50
16980,"Chicago-Naperville-Elgin, IL-IN",2023,8,0.05172292668024357,-0.2403406488357644,0.2652150093351832,-0.10851011044874881,0.10413382879298567,0.031224847836587882,51
17820,"Colorado Springs, CO",2023,8,0.05005031636536175,0.1639888857775896,-0.10879177645207189,0.047919531128072526,-0.07013427443770325,0.017067950349474757,52
29820,"Las Vegas-Henderson-North Las Vegas, NV",2023,8,0.04748642926246028,0.3215252458765758,-0.03132413289579209,-0.0036239350161461348,-0.23534440972720216,-0.003746338974975168,53
29540,"Lancaster, PA",2023,8,0.036496956419814076,-0.38939036326030496,0.12414200560031327,0.14224895333249382,0.13805409796940352,0.0214422627779084,54
45780,"Toledo, OH",2023,8,0.03412429714582943,-0.20571257382973934,0.24966211708072128,0.009248959958724559,0.009744946584872051,-0.028819152648749097,55
41700,"San Antonio-New Braunfels, TX",2023,8,0.03371682442435695,0.2872913511729258,-0.08193427889887551,-0.006666001050558035,-0.15713200646558362,-0.007842240333551706,56
18140,"Columbus, OH",2023,8,0.02085107938416389,-0.1453726230474578,0.009897511620337291,0.07356660894914198,0.044666677021391425,0.03809290484075101,57
40060,"Richmond, VA",2023,8,0.017721147881478657,0.06927183007956797,-0.14278263524017823,0.09570753542875819,-0.030450398497867306,0.02597481611119803,58
27140,"Jackson, MS",2023,8,0.013401823755889131,-0.20259002941916862,0.24161351082211005,-0.04439623137900811,0.014643235786119447,0.004131337945836366,59
28140,"Kansas City, MO-KS",2023,8,0.009421902052582455,-0.24870083346384575,0.14500813062801318,0.08919420335916732,0.08388654146681952,-0.05996613993757182,60
49340,"Worcester, MA",2023,8,-0.005294466707834091,-0.3998918837303834,0.27680524439284016,-0.0597022099630006,0.1727847791028216,0.004709603489888196,61
38300,"Pittsburgh, PA",2023,8,-0.007696902455830337,-0.2755050732592567,0.21684238509497614,0.014886993269424525,-3.8178956562342397e-05,0.03611697139558806,62
45060,"Syracuse, NY",2023,8,-0.02005760804903458,-0.3493419969510755,0.3145186051695296,-0.0598550873159469,0.06374278416544442,0.010878086883013777,63
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2023,8,-0.02144205668558248,-0.25400854255913985,0.24210789861274934,0.018630269432868156,-0.025934264044263536,-0.002237418127796589,64
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2023,5,-0.022603416564765298,-0.09326296093440797,0.13382147432969957,-0.10758150412872586,0.044419574168668964,0.0,65
39900,"Reno, NV",2023,8,-0.039363822786660924,0.13479617375156303,-0.18044314879541037,0.18218019253861753,-0.16159679345546374,-0.01430024682596737,66
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2023,8,-0.04096185590076333,-0.16086156593085957,0.021334144477242578,0.1359836735492204,-0.07963044124845946,0.042212333252092726,67
14460,"Boston-Cambridge-Newton, MA-NH",2023,8,-0.048440699814599725,-0.33304095509515874,0.22157345911625692,-0.09101551238110453,0.12497572410952772,0.029066584435878912,68
16740,"Charlotte-Concord-Gastonia, NC-SC",2023,8,-0.04964965399926683,0.2760871548301182,-0.3690070798425963,0.01363387322259493,-0.009603326315042661,0.03923972410565898,69
26420,"Houston-Pasadena-The Woodlands, TX",2023,8,-0.053271398993071546,0.35736938773269294,-0.3251726393172915,0.03217915017998588,-0.0649616062658989,-0.05268569132255995,70
46520,"Urban Honolulu, HI",2023,8,-0.05857940912119621,-0.19290252439749628,0.23075868663324742,-0.10496205476845222,-0.02509543867107704,0.033621922082581905,71
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2023,8,-0.060385529646878704,-0.13680377664773172,0.13981985173592698,-0.06299852664217294,0.031547645083072104,-0.03195072317597313,72
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2023,8,-0.08042167860389027,-0.07404464332016003,0.1404565827969547,-0.17997041846980083,-0.015450717482110056,0.048587517871225984,73
49180,"Winston-Salem, NC",2023,8,-0.08061791807689371,-0.0035412534864675826,-0.1101540476487744,-0.03449894079313371,0.07415981641779047,-0.006583492566308493,74
38900,"Portland-Vancouver-Hillsboro, OR-WA",2023,8,-0.08862018874579325,-0.20999393702783944,0.05976948215968644,0.18122926824878346,-0.1116226157948484,-0.008002386331575302,75
19100,"Dallas-Fort Worth-Arlington, TX",2023,8,-0.11283257227654607,0.18525869758415237,-0.2700124533376337,0.06313174681265116,-0.11658933228904622,0.025378768953330313,76
12940,"Baton Rouge, LA",2023,8,-0.1226133103985966,-0.06888542337169776,0.12367650103372538,0.024768407226340397,-0.1547999054443479,-0.047372889842616735,77
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2023,8,-0.13194854860592642,-0.17160187639834817,0.10050405850780673,0.015256489228622879,-0.011461332003879658,-0.0646458879401282,78
41860,"San Francisco-Oakland-Fremont, CA",2023,8,-0.13304929684106576,-0.5792647105668376,0.2595951328408942,0.31316807204032215,-0.161116359568455,0.03456856841301048,79
38060,"Phoenix-Mesa-Chandler, AZ",2023,8,-0.13917963906095354,0.25409597435045234,-0.27726608279037457,0.02774456755842276,-0.1931892564363848,0.049435158256930734,80
19740,"Denver-Aurora-Centennial, CO",2023,8,-0.14925907238568772,-0.1551530965627699,-0.09700468355147665,0.19706296742873852,-0.055203296118609226,-0.03896096358157048,81
39580,"Raleigh-Cary, NC",2023,8,-0.14993422512694515,0.37753490120194955,-0.5971020974639526,0.11347002517303892,-0.06684927156181848,0.02301221752383746,82
41740,"San Diego-Chula Vista-Carlsbad, CA",2023,8,-0.17121660680401296,-0.27638845546980767,0.10446428787022209,-0.08049278355192238,0.04464941533339227,0.03655092901410274,83
44060,"Spokane-Spokane Valley, WA",2023,8,-0.17864426119878027,-0.035859180264787335,-0.07810568083839749,0.0866253285632315,-0.1428414069180271,-0.008463321740799857,84
27260,"Jacksonville, FL",2023,8,-0.1884544989971863,0.3659735373367266,-0.43553332564739883,-0.013221905485994175,-0.09907538094249305,-0.006597424258026856,85
41940,"San Jose-Sunnyvale-Santa Clara, CA",2023,8,-0.2000273925611571,-0.6139601357103159,0.11980929913599607,0.414957322781614,-0.11186047908544555,-0.008973399683005699,86
15980,"Cape Coral-Fort Myers, FL",2023,8,-0.2175434484273262,0.35237609481688487,-0.5288074501839276,-0.15653604431856188,0.09668879123263191,0.01873516002564651,87
36740,"Orlando-Kissimmee-Sanford, FL",2023,8,-0.2181780809156641,0.29718925098818233,-0.27638876421643865,-0.21843672713187254,-0.0670319508738063,0.04649011031827106,88
12060,"Atlanta-Sandy Springs-Roswell, GA",2023,8,-0.2215053484156945,-0.016686494942219264,-0.08274439356418793,-0.040513253550093026,-0.11253628844361584,0.03097508208442153,89
41620,"Salt Lake City-Murray, UT",2023,8,-0.2411780815485043,-0.19270871913318663,-0.1976165354831948,0.22169489137106532,-0.13260513171721522,0.06005741341402704,90
37100,"Oxnard-Thousand Oaks-Ventura, CA",2023,8,-0.28136002109355157,-0.42413091337840003,0.2615205636923433,-0.09478448279684382,-0.06763002362039192,0.04366483500974088,91
20500,"Durham-Chapel Hill, NC",2023,8,-0.288292395211612,0.037642268310107724,-0.38760725219405695,0.07373038399209915,-0.04206985566937099,0.030012060349609085,92
35380,"New Orleans-Metairie, LA",2023,8,-0.29488736348112626,-0.36710082690062745,0.23409604578246104,-0.06282595154102653,-0.10482453709386703,0.0057679062719336975,93
35620,"New York-Newark-Jersey City, NY-NJ",2023,8,-0.3081875960351359,-0.285307869310606,0.1443003810493709,-0.23628689115666066,0.05767037370430478,0.011436409678455023,94
40900,"Sacramento-Roseville-Folsom, CA",2023,8,-0.33341991095838047,-0.180801270035325,0.005080726323419296,-0.04714498891067795,-0.12785587562239425,0.017301497286597436,95
12420,"Austin-Round Rock-San Marcos, TX",2023,8,-0.33504366748871284,0.42965281927844007,-0.6979562703113649,0.14635693337348052,-0.25015278498997884,0.03705563516071028,96
12260,"Augusta-Richmond County, GA-SC",2023,8,-0.3452940472776763,-0.2115671777500588,-0.011491031515309827,-0.09862882863121018,0.05937530341968457,-0.08298231280078208,97
12540,"Bakersfield-Delano, CA",2023,8,-0.3720469117289475,-0.3069230206355811,0.13998553214180434,-0.22944282137806646,0.01328979087650406,0.0110436072663917,98
23420,"Fresno, CA",2023,8,-0.4013181372403022,-0.2780038020661222,0.056650959913147,-0.245651914865342,0.0468724369398732,0.018814182838141777,99
31080,"Los Angeles-Long Beach-Anaheim, CA",2023,8,-0.40986195045948615,-0.553845381832343,0.1867892248690125,-0.029145348754787498,-0.056207163797645655,0.042546719056277486,100
28660,"Killeen-Temple, TX",2023,8,-0.4132631929056351,-0.047643966278975346,-0.16681281524750316,-0.06150581531862068,-0.11388725885242046,-0.023413337208115528,101
32820,"Memphis, TN-MS-AR",2023,8,-0.41429623552615863,-0.4788293357977775,0.16918334212935737,-0.012984183793317727,-0.05101425529867787,-0.040651802765742935,102
39340,"Provo-Orem-Lehi, UT",2023,8,-0.45059250205202556,0.09255479868500892,-0.45173280170006985,0.002557165854262175,-0.08177343968037439,-0.012198225210852447,103
21340,"El Paso, TX",2023,8,-0.4561113018420247,-0.21452244759684486,0.17178063105433589,-0.22082702415023686,0.1234696181997615,-0.3160120793490403,104
14260,"Boise City, ID",2023,8,-0.48258596907937296,0.2172897328770579,-0.5269812298390893,0.054091269242552524,-0.18337496502645578,-0.043610776333438184,105
44700,"Stockton-Lodi, CA",2023,8,-0.48318071670798657,-0.24630324679017668,0.13186799926657364,-0.28023842393718407,-0.11184391569753836,0.02333687045033892,106
33700,"Modesto, CA",2023,8,-0.5218136526238369,-0.5044830353258327,0.2480807583951743,-0.2310732937025413,-0.041299519715006006,0.006961437724368674,107
29460,"Lakeland-Winter Haven, FL",2023,8,-0.54247126407855,0.567359199748066,-0.6954833743728128,-0.4040184134375633,-0.052290537723344625,0.04196186170710466,108
40140,"Riverside-San Bernardino-Ontario, CA",2023,8,-0.7301792274189092,-0.2738364090383749,0.002466760107126386,-0.40959530113993764,-0.06872691951451769,0.019512642166794672,109
32580,"McAllen-Edinburg-Mission, TX",2023,8,-0.8698125453447765,-0.25006306772641196,-0.2846640907625069,-0.2418355111627986,0.00048522867180923973,-0.09373510436486827,110
